Date,Open,High,Low,Volume,Adj Close,Close,,
10/19/2015,328.609985,347.209991,326.5,8264000,345.51001,345.51001,,
10/20/2015,328.609985,347.209991,326.5,5965800,341.839996,341.839996,,
10/21/2015,336.76001,339.809998,323.929993,7967400,326.630005,326.630005,,
10/22/2015,329.380005,332.850006,321.100006,6564800,325.600006,325.600006,,
10/23/2015,322.929993,327.399994,319.070007,6117300,321.350006,321.350006,,
10/24/2015,316.5,320.75,309.670013,7484300,313.559998,313.559998,,
10/25/2015,314.869995,316.25,308.76001,4764300,310.549988,310.549988,,
10/26/2015,310.25,322.440002,310.190002,5958400,316.529999,316.529999,,
10/27/2015,313.890015,318.820007,308.179993,4939800,309.100006,309.100006,,
10/28/2015,311.25,311.25,300.450012,6654900,301.540009,301.540009,,
10/29/2015,307.339996,307.589996,291.359985,8375200,304.179993,304.179993,,
10/30/2015,304,304.269989,277.179993,13872000,279.179993,279.179993,,
10/31/2015,264.579987,268.679993,252.100006,21001400,257.779999,257.779999,,
11/1/2015,256.48999,270.959991,248.210007,15170700,266.130005,266.130005,,
11/2/2015,256.26001,260.329987,244.589996,16114000,252.479996,252.479996,,
11/3/2015,269.820007,273.350006,254.490005,18844400,267.529999,267.529999,,
11/4/2015,252.779999,288.369995,252,19896700,286.940002,286.940002,,
11/5/2015,289.339996,306.26001,288.200012,19121100,305.720001,305.720001,,
11/6/2015,301,309.279999,295.5,13520300,299.299988,299.299988,,
11/7/2015,300.369995,309.5,289.209991,10249800,289.660004,289.660004,,
11/8/2015,298.970001,307.100006,293.679993,10989800,304.700012,304.700012,,
11/9/2015,300.73999,308.980011,299.660004,7482900,300.929993,300.929993,,
11/10/2015,302.320007,303.950012,293.679993,7608800,294.079987,294.079987,,
11/11/2015,303.600006,303.950012,295.980011,7327200,300.339996,300.339996,,
11/12/2015,299,299.660004,289.01001,6338500,291.209991,291.209991,,
11/13/2015,288.869995,292.170013,282.51001,7000000,287.690002,287.690002,,
11/14/2015,291.079987,300.23999,288.160004,6557700,293.350006,293.350006,,
11/15/2015,291.079987,301.01001,288.549988,6090600,300.079987,300.079987,,
11/16/2015,295.170013,299.980011,289.75,5627900,290.23999,290.23999,,
11/17/2015,291.290009,291.619995,282.329987,4893400,283.369995,283.369995,,
11/18/2015,285,287.089996,278.459991,5685300,283.459991,283.459991,,
11/19/2015,283.5,285.160004,277.25,4013600,280.690002,280.690002,,
11/20/2015,278.75,285.790009,276.5,4356000,285.480011,285.480011,,
11/21/2015,285.369995,294.470001,283.829987,4364600,294.079987,294.079987,,
11/22/2015,293.609985,298.730011,292.5,4228200,293.899994,293.899994,,
11/23/2015,293.51001,300.820007,293.220001,4625600,299.920013,299.920013,,
11/24/2015,298.570007,306.850006,297.779999,8970400,301.149994,301.149994,,
11/25/2015,278.790009,288.040009,275.230011,17352100,284.450012,284.450012,,
11/26/2015,283,296.859985,279.519989,8569400,294.089996,294.089996,,
11/27/2015,297.5,305.959991,295.170013,8678200,302.769989,302.769989,,
11/28/2015,300.799988,307.75,299,5930000,301.970001,301.970001,,
11/29/2015,300.410004,307.01001,300.049988,5727400,306.850006,306.850006,,
11/30/2015,307.5,312.98999,304.109985,5651600,305.019989,305.019989,,
12/1/2015,307.700012,308.880005,299.079987,4679600,301.059998,301.059998,,
12/2/2015,303.320007,304.940002,291.619995,7286800,291.970001,291.970001,,
12/3/2015,285.01001,286.959991,280.5,9519200,284.179993,284.179993,,
12/4/2015,283.829987,288.809998,281.559998,5674000,286.480011,286.480011,,
12/5/2015,285.899994,289.190002,283.970001,4420600,284.540009,284.540009,,
12/6/2015,284.649994,284.649994,274,7251900,276.820007,276.820007,,
12/7/2015,281.329987,291.48999,281.299988,9182600,284.48999,284.48999,,
12/8/2015,287.76001,288,273.420013,8945800,275.01001,275.01001,,
12/9/2015,277.76001,279.910004,274,5985100,279.070007,279.070007,,
12/10/2015,278.399994,281.109985,274.890015,4176700,277.850006,277.850006,,
12/11/2015,277.630005,279.640015,275.609985,3875100,278.850006,278.850006,,
12/12/2015,278.51001,286.5,276.149994,5666600,283.76001,283.76001,,
12/13/2015,283.290009,295.01001,281.600006,7489700,291.720001,291.720001,,
12/14/2015,287.209991,290.369995,282.929993,5919700,284.730011,284.730011,,
12/15/2015,285.859985,291.950012,283.839996,5424400,291.820007,291.820007,,
12/16/2015,294.339996,299,293.549988,4797800,296.73999,296.73999,,
12/17/2015,297.700012,297.799988,286.73999,5995200,291.130005,291.130005,,
12/18/2015,300.5,322.170013,297.480011,18767300,319.5,319.5,,
12/19/2015,316.149994,330,313.579987,14345300,316.089996,316.089996,,
12/20/2015,319,324.480011,317.149994,8205200,317.660004,317.660004,,
12/21/2015,322.51001,334.660004,322.5,13183500,332.100006,332.100006,,
12/22/2015,344.700012,354.970001,338,22347400,342.769989,342.769989,,
12/23/2015,346.709991,347.200012,339.799988,9469800,344.779999,344.779999,,
12/24/2015,347.630005,358.75,346.600006,10981000,357.720001,357.720001,,
12/25/2015,353.839996,364.670013,351.25,10848300,358.170013,358.170013,,
12/26/2015,355.399994,373.730011,354.5,12073200,370.829987,370.829987,,
12/27/2015,365.160004,370,346.25,12761900,352.549988,352.549988,,
12/28/2015,358.040009,364.380005,352,8383700,362.220001,362.220001,,
12/29/2015,362,366.209991,346.269989,7967100,347.51001,347.51001,,
12/30/2015,351.540009,352.25,332,10266100,333.630005,333.630005,,
12/31/2015,330.119995,338.470001,327.5,6931300,333.01001,333.01001,,
1/1/2016,336.049988,343.549988,325.799988,7452500,342,342,,
1/2/2016,345,350.790009,339.5,8333700,344.5,344.5,,
1/3/2016,348.660004,357.019989,346.109985,8398000,349.929993,349.929993,,
1/4/2016,353.329987,353.859985,342.410004,6492400,342.950012,342.950012,,
1/5/2016,360.070007,364.779999,329.850006,18759800,335.070007,335.070007,,
1/6/2016,331.75,332.48999,309.690002,12282600,310.859985,310.859985,,
1/7/2016,313.76001,314.390015,296.220001,17476400,309.160004,309.160004,,
1/8/2016,304.950012,312.070007,302,8865500,308.899994,308.899994,,
1/9/2016,311.98999,318.519989,308,7596800,318.51001,318.51001,,
1/10/2016,324.559998,327.679993,319.200012,9471500,322.470001,322.470001,,
1/11/2016,315.799988,321.940002,315.070007,4884100,318.959991,318.959991,,
1/12/2016,321.429993,323.230011,312.769989,5721200,316.709991,316.709991,,
1/13/2016,315.579987,319.579987,309.25,5869800,318.869995,318.869995,,
1/14/2016,311.709991,315.160004,306.25,7818700,310.100006,310.100006,,
1/15/2016,308.809998,324.73999,308.5,6996200,322.690002,322.690002,,
1/16/2016,325,325.5,316.25,5624200,323.850006,323.850006,,
1/17/2016,316.329987,323.540009,314.01001,5915300,320.230011,320.230011,,
1/18/2016,321.230011,323.23999,311.709991,5162200,313.579987,313.579987,,
1/19/2016,301.839996,305.5,292.859985,10992900,303.200012,303.200012,,
1/20/2016,304.420013,307.720001,292.549988,9590800,297.429993,297.429993,,
1/21/2016,296.73999,309.619995,294.5,7075400,308.73999,308.73999,,
1/22/2016,304.850006,310.700012,303.640015,4630500,306.649994,306.649994,,
1/23/2016,307.25,307.690002,295.339996,5703300,297.179993,297.179993,,
1/24/2016,295.899994,296.100006,286.130005,6814100,290.170013,290.170013,,
1/25/2016,292.25,298.320007,289.070007,5076900,298.140015,298.140015,,
1/26/2016,297.98999,303,293,10129400,300.839996,300.839996,,
1/27/2016,328.440002,349.98999,323.160004,23215000,349.540009,349.540009,,
1/28/2016,347.809998,355,342.529999,13656500,348.170013,348.170013,,
1/29/2016,345.459991,354.980011,341.820007,8564300,341.98999,341.98999,,
1/30/2016,343.839996,387.459991,339.149994,30875800,379.570007,379.570007,,
1/31/2016,369.089996,382.640015,367.119995,24571200,370.339996,370.339996,,
2/1/2016,365.549988,367.01001,345.730011,17183800,352.450012,352.450012,,
2/2/2016,354,360,346,11552000,355.48999,355.48999,,
2/3/2016,361.130005,363.190002,349.019989,10463900,356.410004,356.410004,,
2/4/2016,358.450012,359.200012,347.100006,6986400,347.640015,347.640015,,
2/5/2016,341.910004,344.48999,332.140015,9101300,338.690002,338.690002,,
2/6/2016,339.910004,342.279999,333.820007,6064000,335.450012,335.450012,,
2/7/2016,323.5,326.769989,303.529999,18958600,305.5,305.5,,
2/8/2016,291.700012,308.5,288.200012,17402300,308.440002,308.440002,,
2/9/2016,310.609985,324.790009,309,13172200,321.899994,321.899994,,
2/10/2016,320.869995,323.880005,314.670013,5946000,321.640015,321.640015,,
2/11/2016,319.140015,327.320007,318.100006,5147300,320.100006,320.100006,,
2/12/2016,320.700012,323.850006,319.399994,3602600,322.820007,322.820007,,
2/13/2016,318,322.440002,308.809998,13079300,319.269989,319.269989,,
2/14/2016,318.410004,318.880005,311.190002,7649100,311.859985,311.859985,,
2/15/2016,310.269989,311.850006,303.690002,7447400,305.01001,305.01001,,
2/16/2016,302.26001,304.600006,297.720001,7216700,303.149994,303.149994,,
2/17/2016,302,305.309998,298.600006,5375100,301.660004,301.660004,,
2/18/2016,296.940002,298.190002,288,8350500,288.950012,288.950012,,
2/19/2016,285.049988,286.779999,277.179993,7720800,280.73999,280.73999,,
2/20/2016,284.799988,291.170013,278.880005,7480800,280.950012,280.950012,,
2/21/2016,260.100006,268.350006,252.25,22491900,263.23999,263.23999,,
2/22/2016,273.26001,286.029999,271,14283500,285.5,285.5,,
2/23/2016,279.470001,282,273.549988,9170000,279.440002,279.440002,,
2/24/2016,281.440002,292.5,278.649994,10015400,290.540009,290.540009,,
2/25/2016,288.019989,295,285.179993,6340300,289.459991,289.459991,,
2/26/2016,288.76001,297.329987,286.519989,6765600,295.200012,295.200012,,
2/27/2016,290.040009,300.869995,288.130005,6887600,294.839996,294.839996,,
2/28/2016,296.690002,302.640015,275.5,16547500,284.959991,284.959991,,
2/29/2016,280.51001,300,280.5,8294900,299.019989,299.019989,,
3/1/2016,303.559998,305.980011,293.329987,7349400,298.329987,298.329987,,
3/2/2016,297.700012,300.579987,295.369995,5050500,299.100006,299.100006,,
3/3/2016,298.480011,303,293.579987,4843000,299.679993,299.679993,,
3/4/2016,300,304.600006,296.5,4481700,300.98999,300.98999,,
3/5/2016,301.910004,313.890015,301.109985,7843200,309.579987,309.579987,,
3/6/2016,312.899994,314.959991,306.910004,8509100,307.519989,307.519989,,
3/7/2016,270.26001,278,260.559998,33649700,264.769989,264.769989,,
3/8/2016,305.769989,311.440002,301.049988,21777600,310.700012,310.700012,,
3/9/2016,313.950012,316.839996,299.149994,11743500,301.019989,301.019989,,
3/10/2016,303.329987,304.600006,291.570007,7995000,294.799988,294.799988,,
3/11/2016,293.950012,294,277.670013,9814200,281.829987,281.829987,,
3/12/2016,274.649994,274.880005,260,17944500,261.950012,261.950012,,
3/13/2016,264.519989,267.76001,249,13472700,250.559998,250.559998,,
3/14/2016,255.25,266.769989,253.300003,12060600,262.799988,262.799988,,
3/15/2016,264.609985,265.51001,247.770004,12815300,256.880005,256.880005,,
3/16/2016,257.529999,262.25,249.029999,8167700,252.229996,252.229996,,
3/17/2016,261,261.98999,252.009995,7201400,258.779999,258.779999,,
3/18/2016,259.059998,263.279999,254.539993,6200000,259.589996,259.589996,,
3/19/2016,265.700012,277.380005,262.23999,9526400,276.589996,276.589996,,
3/20/2016,282.399994,282.700012,265.799988,8655500,271.779999,271.779999,,
3/21/2016,269.290009,271,263,5421200,263.910004,263.910004,,
3/22/2016,267.390015,269.660004,253.5,9375500,260,260,,
3/23/2016,260.679993,261.859985,252.589996,5600300,260.950012,260.950012,,
3/24/2016,263.869995,297.929993,262.100006,19027800,294.140015,294.140015,,
3/25/2016,301.049988,304.440002,285.730011,20058300,288.5,288.5,,
3/26/2016,317.220001,321,301.01001,20840700,314.859985,314.859985,,
3/27/2016,308.25,339.899994,306.649994,27425500,330.899994,330.899994,,
3/28/2016,337.470001,347.160004,326.5,14486000,334.850006,334.850006,,
3/29/2016,328.390015,337.899994,322.26001,9126700,329.899994,329.899994,,
3/30/2016,332.540009,342,329.100006,7624300,337.320007,337.320007,,
3/31/2016,338.26001,347.839996,334.730011,8000100,344.279999,344.279999,,
4/1/2016,343.73999,349.200012,340.910004,7808000,346.410004,346.410004,,
4/2/2016,340.5,343.959991,330.140015,7831000,341.399994,341.399994,,
4/3/2016,339.070007,348.799988,336.089996,6762900,341.059998,341.059998,,
4/4/2016,343.339996,351.179993,340.799988,7374500,348.160004,348.160004,,
4/5/2016,348.5,357.579987,348.440002,7090700,351.399994,351.399994,,
4/6/2016,349,354,345.230011,5098800,350.51001,350.51001,,
4/7/2016,348.369995,349.779999,330.339996,6941500,331.279999,331.279999,,
4/8/2016,333.160004,344.700012,332.200012,5448600,338.730011,338.730011,,
4/9/2016,342.700012,347.109985,337.149994,5040300,344,344,,
4/10/2016,342.329987,348.579987,339.040009,4625700,348.440002,348.440002,,
4/11/2016,345.190002,355.700012,345.119995,7206200,354.309998,354.309998,,
4/12/2016,356.339996,366.75,352.880005,9708900,353.470001,353.470001,,
4/13/2016,341.75,349.799988,333.549988,8004700,347.48999,347.48999,,
4/14/2016,352,353.100006,337.399994,4686800,338.190002,338.190002,,
4/15/2016,334.350006,337.5,325.549988,4202600,325.829987,325.829987,,
4/16/2016,325,346.220001,325,7992100,346,346,,
4/17/2016,340.049988,346.959991,335.5,6358300,343.920013,343.920013,,
4/18/2016,345.98999,348.279999,342.209991,4127600,347.869995,347.869995,,
4/19/2016,347,347.5,339.549988,3080700,341.170013,341.170013,,
4/20/2016,341.829987,351.600006,338.26001,5629100,350.480011,350.480011,,
4/21/2016,360,366,352,8306500,358.48999,358.48999,,
4/22/2016,356.049988,368.679993,352,8461900,359.700012,359.700012,,
4/23/2016,356.01001,367.380005,350.76001,7842500,363.059998,363.059998,,
4/24/2016,369,379.48999,357.649994,11511200,357.970001,357.970001,,
4/25/2016,360,365.980011,353.119995,6613500,365.149994,365.149994,,
4/26/2016,369.910004,372.170013,360.230011,6308800,366.76001,366.76001,,
4/27/2016,369.420013,371.910004,365.160004,5027000,366.600006,366.600006,,
4/28/2016,370.149994,377.440002,366.75,7365900,376.790009,376.790009,,
4/29/2016,375,377.869995,364.329987,6337600,365.709991,365.709991,,
4/30/2016,362,365.700012,343.880005,7674000,348.420013,348.420013,,
5/1/2016,350.540009,351.549988,333.690002,7100000,337.029999,337.029999,,
5/2/2016,337.600006,347.01001,329.73999,8274200,332.970001,332.970001,,
5/3/2016,327.049988,330.290009,311.869995,9071900,315.380005,315.380005,,
5/4/2016,317.399994,323.470001,312.440002,8016800,319.769989,319.769989,,
5/5/2016,313.5,314.5,295.200012,5559900,295.390015,295.390015,,
5/6/2016,300,326.970001,294.089996,8163100,326.089996,326.089996,,
5/7/2016,319.839996,322.170013,301.5,8575100,316.130005,316.130005,,
5/8/2016,323.100006,336.23999,318.410004,9939000,333.869995,333.869995,,
5/9/2016,337.790009,339.209991,325.26001,6302300,332.799988,332.799988,,
5/10/2016,306.100006,315.130005,298.799988,11658600,310.119995,310.119995,,
5/11/2016,307,309.399994,297.380005,6965200,300.359985,300.359985,,
5/12/2016,306,318,302.730011,7394100,317.690002,317.690002,,
5/13/2016,321.720001,336.73999,317.75,7551200,334.959991,334.959991,,
5/14/2016,341.959991,344.01001,327.019989,7008500,335.350006,335.350006,,
5/15/2016,335.5,343.5,331.470001,5432900,338.529999,338.529999,,
5/16/2016,334.399994,345.390015,331.790009,6056400,344.970001,344.970001,,
5/17/2016,342.089996,348.410004,338.769989,5039100,347.26001,347.26001,,
5/18/2016,342.380005,342.5,334,5247300,334.399994,334.399994,,
5/19/2016,335,348.799988,334.5,6056600,344.429993,344.429993,,
5/20/2016,344.779999,352,343.5,4691700,346.049988,346.049988,,
5/21/2016,346.209991,351.5,344.149994,3676700,347.309998,347.309998,,
5/22/2016,323,327.130005,299.730011,24150800,302.26001,302.26001,,
5/23/2016,304.820007,308,295.5,12066700,298.920013,298.920013,,
5/24/2016,292.5,294.5,281.690002,12530000,287.589996,287.589996,,
5/25/2016,283.029999,293.679993,279.279999,8012200,291.51001,291.51001,,
5/26/2016,294.390015,298.519989,289.549988,7249600,297.040009,297.040009,,
5/27/2016,292.910004,297.459991,287.75,6423300,296.380005,296.380005,,
5/28/2016,295.269989,298.559998,291.799988,4621700,297.459991,297.459991,,
5/29/2016,300.450012,309,298.48999,11250300,308.769989,308.769989,,
5/30/2016,301,311.559998,294,12569200,307.019989,307.019989,,
5/31/2016,305.420013,316.100006,303.5,7283400,312.209991,312.209991,,
6/1/2016,312.980011,315.299988,301.880005,7352100,312.890015,312.890015,,
6/2/2016,312.48999,322.440002,312.25,6742800,321.350006,321.350006,,
6/3/2016,319.589996,324.23999,315.619995,5038500,317.220001,317.220001,,
6/4/2016,313.299988,314.700012,303,6520600,307.51001,307.51001,,
6/5/2016,306.829987,307.450012,298.5,5844200,305.799988,305.799988,,
6/6/2016,311.600006,318.600006,310.5,7129700,312.839996,312.839996,,
6/7/2016,316.200012,318.190002,309.619995,5517600,311.809998,311.809998,,
6/8/2016,312.350006,312.75,305.570007,5141600,308.170013,308.170013,,
6/9/2016,303.380005,306.769989,301,5200800,303.769989,303.769989,,
6/10/2016,304.5,308,303.899994,3904900,307.880005,307.880005,,
6/11/2016,306.559998,311.540009,305.470001,4168400,305.640015,305.640015,,
6/12/2016,304.410004,306.299988,299,7142100,302.559998,302.559998,,
6/13/2016,301.809998,303.23999,290.5,8909200,291.230011,291.230011,,
6/14/2016,294.48999,296.5,292.100006,5740600,294.709991,294.709991,,
6/15/2016,297.910004,302.899994,297,6626500,298.769989,298.769989,,
6/16/2016,292.220001,302.01001,288.769989,8582500,297.859985,297.859985,,
6/17/2016,301.779999,316.299988,300.549988,11183900,314.73999,314.73999,,
6/18/2016,318.920013,320,310.809998,10520700,319.880005,319.880005,,
6/19/2016,306.940002,307.130005,291.899994,22911400,294.790009,294.790009,,
6/20/2016,298.119995,299,282.779999,17096800,285.359985,285.359985,,
6/21/2016,282,284,270.100006,18764700,276.540009,276.540009,,
6/22/2016,276.480011,281.51001,274.390015,10335500,276.23999,276.23999,,
6/23/2016,278.839996,284.700012,274.25,9442500,276.589996,276.589996,,
6/24/2016,276.910004,285.589996,275.890015,8819600,284.140015,284.140015,,
6/25/2016,283.519989,291.279999,280.5,7392300,290.920013,290.920013,,
6/26/2016,286.48999,288.070007,281.059998,7504100,283.359985,283.359985,,
6/27/2016,283.899994,291.98999,282.700012,6844700,288.959991,288.959991,,
6/28/2016,292.450012,295.390015,288.290009,7103400,289.959991,289.959991,,
6/29/2016,283.51001,283.720001,274.399994,14785500,275.429993,275.429993,,
6/30/2016,276,278.049988,267.299988,10281000,269.48999,269.48999,,
7/1/2016,267.5,273.299988,263.459991,11800600,267.470001,267.470001,,
7/2/2016,269.690002,274.970001,266.299988,6908200,273.600006,273.600006,,
7/3/2016,272.600006,276.450012,268.450012,5947100,274.019989,274.019989,,
7/4/2016,272.579987,272.799988,264,8745600,264.529999,264.529999,,
7/5/2016,259.709991,263.179993,254.460007,10215000,260.420013,260.420013,,
7/6/2016,264.440002,270.26001,264.429993,7350900,267.769989,267.769989,,
7/7/2016,268.75,275.369995,268.179993,8779200,274.829987,274.829987,,
7/8/2016,277.160004,280.329987,275.100006,6774100,278.619995,278.619995,,
7/9/2016,278.700012,280.160004,274.5,5991300,279.859985,279.859985,,
7/10/2016,282.619995,289.200012,281.279999,8110400,289.179993,289.179993,,
7/11/2016,288.299988,289.440002,283.880005,5478900,285.880005,285.880005,,
7/12/2016,287.320007,296.170013,287.170013,7929900,291.809998,291.809998,,
7/13/2016,261.890015,271.200012,260.589996,23720700,267.779999,267.779999,,
7/14/2016,269.859985,276.100006,266.109985,13038300,274.959991,274.959991,,
7/15/2016,277.690002,281.160004,270.440002,10410400,273.200012,273.200012,,
7/16/2016,271.649994,275,269.609985,5904000,272.309998,272.309998,,
7/17/2016,276.73999,278.380005,272.890015,7061300,276.059998,276.059998,,
7/18/2016,268.299988,270.5,265.600006,9835900,268.420013,268.420013,,
7/19/2016,270.220001,271.950012,266.829987,6746000,267.700012,267.700012,,
7/20/2016,268.630005,268.880005,258.630005,10038600,266.380005,266.380005,,
7/21/2016,265.75,275,264.720001,7272900,273.359985,273.359985,,
7/22/2016,274.75,274.790009,268.540009,5126500,271.230011,271.230011,,
7/23/2016,271.230011,274.839996,269.75,5876300,273.26001,273.26001,,
7/24/2016,269,269.679993,262.480011,12147100,262.75,262.75,,
7/25/2016,260.149994,265.600006,255.75,10943900,263.899994,263.899994,,
7/26/2016,263.850006,265.320007,258,10727500,258.660004,258.660004,,
7/27/2016,255,259,246.070007,21849400,247.630005,247.630005,,
7/28/2016,246.5,246.679993,231.130005,22360700,235.139999,235.139999,,
7/29/2016,235.860001,243.979996,232.169998,16714500,241.470001,241.470001,,
7/30/2016,242.059998,244.210007,237,9464600,238.690002,238.690002,,
7/31/2016,238.850006,240,231.5,10704400,234.009995,234.009995,,
8/1/2016,245.520004,247.130005,237.720001,18159300,244.100006,244.100006,,
8/2/2016,243.860001,256.609985,243.490005,23706800,255.029999,255.029999,,
8/3/2016,250.020004,258.350006,248.5,10833900,255.339996,255.339996,,
8/4/2016,256.799988,257.209991,245.100006,10131400,247.059998,247.059998,,
8/5/2016,246.940002,250.600006,244.199997,6176400,244.839996,244.839996,,
8/6/2016,242,243.679993,236.940002,6711400,241.979996,241.979996,,
8/7/2016,239.75,241.990005,236.020004,7008300,239.520004,239.520004,,
8/8/2016,232.009995,232.470001,224.5,10834800,227.009995,227.009995,,
8/9/2016,229.300003,234.5,228,7252400,232.309998,232.309998,,
8/10/2016,229.320007,232.440002,225.25,7296000,231.949997,231.949997,,
8/11/2016,229.490005,231,226.5,7483300,228.330002,228.330002,,
8/12/2016,221.960007,222.240005,208.919998,17786700,211.029999,211.029999,,
8/13/2016,202.800003,206,195.25,20526200,205.360001,205.360001,,
8/14/2016,197.759995,207.399994,196.039993,18003900,205.080002,205.080002,,
8/15/2016,199.100006,203.940002,191.779999,18685200,192.729996,192.729996,,
8/16/2016,194.339996,199.470001,186.220001,26547100,195.490005,195.490005,,
8/17/2016,199.830002,199.979996,188.75,14136600,190.630005,190.630005,,
8/18/2016,191.199997,195,187.850006,10312900,188.699997,188.699997,,
8/19/2016,187.100006,192.389999,185.039993,11968600,189.860001,189.860001,,
8/20/2016,188.75,192.259995,187.020004,7926500,188.220001,188.220001,,
8/21/2016,185.100006,189.919998,184.100006,10406700,185.160004,185.160004,,
8/22/2016,185.509995,186.679993,176.990005,13064400,178.970001,178.970001,,
8/23/2016,181.100006,193.979996,179.610001,13807500,193.600006,193.600006,,
8/24/2016,198.679993,201.279999,191.850006,13510800,196.589996,196.589996,,
8/25/2016,204.440002,211,201.800003,20242200,205.949997,205.949997,,
8/26/2016,205,210.839996,203.5,16003500,204.5,204.5,,
8/27/2016,210.25,216.940002,209.009995,10585000,212.880005,212.880005,,
8/28/2016,219.139999,220.899994,213.5,11653500,217.100006,217.100006,,
8/29/2016,222.949997,223.380005,209,15186200,209.259995,209.259995,,
8/30/2016,210.380005,214.899994,207.509995,8168300,213.910004,213.910004,,
8/31/2016,211.25,216.649994,210.399994,7433400,214.919998,214.919998,,
9/1/2016,215.479996,227,214.270004,12316800,225.029999,225.029999,,
9/2/2016,228.720001,234.740005,222.559998,12715800,224.740005,224.740005,,
9/3/2016,225.110001,227.770004,221.059998,6575100,226.429993,226.429993,,
9/4/2016,223,226.899994,216.350006,11863500,219.619995,219.619995,,
9/5/2016,216.220001,222.179993,215.5,8202100,221.860001,221.860001,,
9/6/2016,223.240005,225.860001,221.020004,5750800,223.639999,223.639999,,
9/7/2016,224.389999,225.339996,219.490005,6182100,219.759995,219.759995,,
9/8/2016,220.309998,227.229996,218.100006,8507200,219.270004,219.270004,,
9/9/2016,219.449997,222.899994,217.350006,6339700,222.839996,222.839996,,
9/10/2016,220.990005,225.169998,220.800003,6851400,223.460007,223.460007,,
9/11/2016,230.210007,233.100006,226.279999,8238000,227.169998,227.169998,,
9/12/2016,228.889999,229.149994,222.220001,9259000,224.550003,224.550003,,
9/13/2016,239.389999,241.570007,234.509995,14201100,234.899994,234.899994,,
9/14/2016,234.570007,235.449997,230.800003,7065700,233.100006,233.100006,,
9/15/2016,231.240005,232.25,228.660004,5880500,230.339996,230.339996,,
9/16/2016,228.970001,231,227.279999,6190800,230.059998,230.059998,,
9/17/2016,234.149994,238.940002,233.139999,9145700,238.919998,238.919998,,
9/18/2016,238.139999,241.5,235.800003,7514400,238.600006,238.600006,,
9/19/2016,239.75,245.380005,239.710007,9200500,245.080002,245.080002,,
9/20/2016,248,254.419998,244.860001,11000100,253.5,253.5,,
9/21/2016,249.300003,253.529999,247.929993,8149000,252.380005,252.380005,,
9/22/2016,255.669998,258.309998,253.350006,9764700,254.860001,254.860001,,
9/23/2016,255.050003,255.75,251.889999,4764500,253.539993,253.539993,,
9/24/2016,255.690002,259.959991,254.619995,7048400,258.179993,258.179993,,
9/25/2016,258.75,262.149994,254.190002,6842400,255.679993,255.679993,,
9/26/2016,256.709991,260.480011,254.5,5023100,260.170013,260.170013,,
9/27/2016,259.170013,266.070007,258.160004,11072800,264.880005,264.880005,,
9/28/2016,233.5,234.5,225.550003,22418300,228.820007,228.820007,,
9/29/2016,226.919998,230.259995,222.25,10027700,228.039993,228.039993,,
9/30/2016,227.089996,235.940002,226.029999,9273300,235.770004,235.770004,,
10/1/2016,232.899994,243.360001,232.179993,8109000,242.259995,242.259995,,
10/2/2016,243,246.679993,236.649994,9178200,241.610001,241.610001,,
10/3/2016,242.649994,244.509995,231.770004,8259500,233.850006,233.850006,,
10/4/2016,231.350006,236.270004,229.229996,6100400,234.339996,234.339996,,
10/5/2016,229.600006,231.369995,225.779999,7028300,228.320007,228.320007,,
10/6/2016,231.880005,232.5,225.75,5564200,230.75,230.75,,
10/7/2016,226.5,233.570007,225.800003,4776500,233.419998,233.419998,,
10/8/2016,234.449997,239.800003,232.649994,5274300,238.300003,238.300003,,
10/9/2016,236.050003,238.960007,233.809998,3898200,235.009995,235.009995,,
10/10/2016,232.990005,235.770004,228.75,4663900,229.009995,229.009995,,
10/11/2016,228.809998,236,227.550003,4848100,235,235,,
10/12/2016,231.210007,231.5,216.690002,9562600,219.619995,219.619995,,
10/13/2016,220.860001,221.559998,211.550003,8159600,215.639999,215.639999,,
10/14/2016,216.660004,222.240005,216.020004,5098500,219.940002,219.940002,,
10/15/2016,224.210007,227.830002,221.699997,5309600,226.830002,226.830002,,
10/16/2016,227.619995,229.089996,224.539993,4125200,225.860001,225.860001,,
10/17/2016,222.009995,223.220001,217.600006,7794300,220.830002,220.830002,,
10/18/2016,222.800003,225.399994,218.220001,6559000,222.149994,222.149994,,
10/19/2016,219.970001,221.169998,211,8538600,211.399994,211.399994,,
10/20/2016,213.600006,215.020004,211.539993,5051900,215,215,,
10/21/2016,215.740005,218.800003,212.029999,5416200,214.080002,214.080002,,
10/22/2016,213.690002,217.25,212.309998,3225500,215.589996,215.589996,,
10/23/2016,219,223.399994,218,5179500,221.710007,221.710007,,
10/24/2016,229.149994,232.440002,224.210007,9320600,225.610001,225.610001,,
10/25/2016,224.080002,228.949997,223.160004,5354100,225.009995,225.009995,,
10/26/2016,226.889999,228.460007,219.210007,5761000,220.679993,220.679993,,
10/27/2016,222.5,229.800003,220.850006,7395300,229.580002,229.580002,,
10/28/2016,227.199997,229.639999,225.169998,4189400,227.449997,227.449997,,
10/29/2016,230,233.759995,229.229996,4802700,231.789993,231.789993,,
10/30/2016,230.800003,235.539993,228.940002,4883700,235.539993,235.539993,,
10/31/2016,237.380005,248.169998,236,10042800,247.100006,247.100006,,
11/1/2016,247.699997,253.5,244.399994,8581200,245.869995,245.869995,,
11/2/2016,246.960007,248.449997,244.869995,5313100,245.199997,245.199997,,
